identity,TT_code,modules_TV_Airline_order,TV_site_total_time,Air_site_total_time,QE4_score,ADR_extra_points,ET_code,ADR_Homepage_time,ADR_site_totale_time,ADR_Air_real_effort_time,ADR_TV_real_effort_time,real_effort_task_score,QE5_score,ADR_task_get_extra_points,ADR_task_status,total_score,true_false_points,total_points,Q1,trade_treatment,first_site,TV_site_clicks,TV_site_leave,QE1,Airline_site_clicks,Airline_site_leave,QE2,QE3,QE4,QE4_1,QE4_2,QE4_3,QE4_4,entity_treatment,ADR_Homepage_clicks,ADR_Homepage_exit,ADR_RET_TV_q1,ADR_RET_TV_q2,ADR_RET_TV_q3,ADR_RET_TV_q4,ADR_RET_TV_q5,ADR_RET_TV_q6,ADR_RET_TV_q7,ADR_RET_TV_q8,ADR_RET_TV_exit,ADR_RET_Air_q1,ADR_RET_Air_q2,ADR_RET_Air_q3,ADR_RET_Air_q4,ADR_RET_Air_q5,ADR_RET_Air_q6,ADR_RET_Air_q7,ADR_RET_Air_q8,ADR_RET_Air_exit,QE5,QE5_1,QE5_2,QE5_3,QE5_4,QE6,QE7,QE8,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_99,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_96,Q8_99,Q9,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10_1,Q10_2,Q10_3,Q10_4,Q10_5,Q10_6,Q10_7,Q10_8,Q11,Q12_govt,Q12_trader,Q12_tradeass,Q24,Q24_1,Q24_2,Q13,Q14,Q15,Q16,Q16_1,Q16_2,Q16_3,Q16_4,Q16_5,Q17,Q18,Q19,Q20,q20_1,q20_2,q20_3,q20_4,q20_5,q20_6,q20_7,q20_8,q20_9,Q21,Q23,age,age_group
148616502,1,0,20.993,91.943,2,25,1,124.315,171.835,47.52,0,5,4,0,2,6,3,78,1,3,1,Page: Homepage | Time: 16.37 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.57 (s) | Click: Exit-Yes |||,1,I will need to take some details and call a number and have all the info such as model and date etc.,Page: Homepage | Time: 56.92 (s) | Click: Header-Help ||| Page: Help page | Time: 2.47 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 30.77 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.74 (s) | Click: Exit-Yes |||,1,I need to click for more info on ADR as I am entitled to take it further for compensation,5,1,1,3,1,1,1,Page: Homepage | Time: 124.27 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Spain,1,Budget,457874,3,1,3,1,1,1,2,2,1,5,4,5,2,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,3,5,6,7,99,8,1,8,2,8,8,8,3,4,9,9,2,1,3,4,1,2,2,1,4,3,3,4,4,3,3,4,1,1,3,5,4,5,1,1,3,3,1,1,21,1
172209328,1,0,32.309,3.075,0,25,3,3.027,3.027,0,0,0,0,0,3,0,0,75,1,3,1,Page: Homepage | Time: 8.02 (s) | Click: Home ||| Page: Homepage | Time: 1.36 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 6.00 (s) | Click: Exit-No ||| Page: Homepage | Time: 9.84 (s) | Click: Home ||| Page: Homepage | Time: 4.16 (s) | Click: Header-Help ||| Page: Help page | Time: 1.22 (s) | Click: Header-Our stores ||| Page: Non-ADR page | Time: 0.70 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.99 (s) | Click: Exit-Yes |||,1,call,Page: Homepage | Time: 1.83 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.24 (s) | Click: Exit-Yes |||,1,call,7,1,3,3,3,3,3,Page: Homepage | Time: 3.02 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,3,3,3,3,3,3,3,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,99,99,99,99,99,99,99,8,8,8,3,1,2,8,8,3,3,9,9,1,3,3,2,3,3,1,4,4,4,4,4,4,4,3,1,4,4,4,4,4,4,4,4,4,1,8,35,3
178922578,2,0,16.705,11.676,3,25,2,17.111,33.704,16.593,0,0,2,0,3,5,2,77,1,5,1,Page: Homepage | Time: 10.18 (s) | Click: Home ||| Page: Homepage | Time: 1.77 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.73 (s) | Click: Exit-Yes |||,1,Email,Page: Homepage | Time: 10.86 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.80 (s) | Click: Exit-Yes |||,1,Email all Information,2,1,3,2,2,1,2,Page: Homepage - Our Details | Time: 17.10 (s) | Click: Go to Court |||,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,,8,,,8,8,8,2,1,2,2,1,1,4,2,2,1,1,2,2,2,1,2,9,1,9,9,9,9,9,9,9,9,1,6,3,5,1,2,4,7,8,8,8,2,8,8,3,1,3,2,9,9,1,4,3,2,2,2,1,2,2,2,2,2,3,2,2,1,4,4,3,5,3,1,3,3,2,2,1,33,2
174205100,1,0,16.838,27.581,0,25,3,8.247,8.247,0,0,0,4,0,3,4,2,77,1,3,1,Page: Homepage | Time: 9.75 (s) | Click: Footer-Newsletter ||| Page: Non-ADR page | Time: 4.31 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.75 (s) | Click: Exit-Yes |||,1,lik,Page: Homepage | Time: 26.20 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.37 (s) | Click: Exit-Yes |||,1,1,4,1,3,3,3,3,3,Page: Homepage | Time: 8.23 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,1,3,3,3,2,9,9,9,9,9,9,9,2,2,2,2,2,2,1,2,2,1,1,2,2,3,7,5,6,8,8,3,8,1,8,2,8,5,3,9,9,1,3,3,2,2,3,1,3,2,3,2,3,3,2,3,1,6,6,6,6,6,6,4,6,6,2,5,43,3
168539200,1,1,6.763,89.483,2,25,1,61.764,61.764,0,0,0,3,0,3,5,2,77,1,2,2,Page: Homepage | Time: 3.63 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 2.35 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 0.75 (s) | Click: Exit-Yes |||,2,Dispute the resolution using the links,Page: Homepage | Time: 51.38 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 10.92 (s) | Click: Header-Help ||| Page: Help page | Time: 1.89 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 22.37 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 2.87 (s) | Click: Exit-Yes |||,2,Dispute a complaint,5,1,1,1,2,3,1,Page: Homepage | Time: 61.74 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,3,2,1,5,5,2,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,2,2,2,7,7,8,1,8,8,2,8,8,3,4,9,9,3,1,5,4,2,3,2,1,4,2,3,4,4,2,2,1,1,2,5,2,4,8,1,1,8,8,1,4,27,2
147335088,2,1,115.843,69.49,3,25,4,132.427,215.768,0,83.341,5,3,0,2,6,3,78,1,4,2,Page: Homepage | Time: 8.70 (s) | Click: Footer-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 69.89 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 9.88 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 25.62 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 1.72 (s) | Click: Exit-Yes |||,2,I would go to the European website,Page: Homepage | Time: 19.01 (s) | Click: Home ||| Page: Homepage | Time: 2.07 (s) | Click: Footer-Newsletter ||| Page: Non-ADR page | Time: 22.90 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 6.57 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 11.93 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 6.95 (s) | Click: Exit-Yes |||,1,I would try to phone to speak to someone,4,1,1,1,2,1,4,Page: Homepage | Time: 132.37 (s) | Click: Go to ADR |||,1,3,Sony,1,Tommy kelly,Ad4321678,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,2,1,3,4,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,2,2,3,3,4,4,6,8,1,8,8,2,3,8,8,4,9,9,1,1,3,4,2,2,2,1,4,3,3,4,4,2,2,4,1,2,5,4,7,8,1,2,8,8,1,5,58,5
146572624,2,0,28.66,35.023,1,25,1,40.151,52.492,12.341,0,0,2,0,3,3,1,76,1,4,1,Page: Homepage | Time: 21.80 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 6.82 (s) | Click: Exit-Yes |||,1,I would click on the complaints button,Page: Homepage | Time: 17.04 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 5.99 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 6.20 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 4.45 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.33 (s) | Click: Exit-Yes |||,1,I would go to the dispute resolution section,4,1,1,1,3,3,1,Page: Homepage | Time: 40.14 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,8,,8,,,8,8,8,2,1,1,3,3,1,3,4,4,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,2,3,4,1,6,7,99,1,8,8,8,8,8,3,2,3,9,2,9,1,4,4,2,2,2,1,4,4,4,4,4,2,2,2,1,1,2,4,7,7,1,2,8,8,1,4,53,4
151002664,2,1,38.026,106.122,2,25,4,5.414,55.839,0,50.425,5,3,0,2,5,2,77,1,4,2,Page: Homepage | Time: 5.19 (s) | Click: Header-Help ||| Page: Help page | Time: 5.87 (s) | Click: Help-My orders ||| Page: Non-ADR page | Time: 11.24 (s) | Click: Footer-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 4.08 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 9.68 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.97 (s) | Click: Exit-Yes |||,1,fire off a stiff email to the manager of complaints,Page: Homepage | Time: 7.26 (s) | Click: Header-Check in ||| Page: Non-ADR page | Time: 16.19 (s) | Click: Header-Flight Status ||| Page: Non-ADR page | Time: 4.22 (s) | Click: Header-Manage booking ||| Page: Non-ADR page | Time: 5.58 (s) | Click: NonADR-Go back ||| Page: Homepage | Time: 12.79 (s) | Click: Home ||| Page: Homepage | Time: 5.98 (s) | Click: Header-Check in ||| Page: Non-ADR page | Time: 17.36 (s) | Click: NonADR-Go back ||| Page: Homepage | Time: 10.95 (s) | Click: Header-Check in ||| Page: Non-ADR page | Time: 6.02 (s) | Click: Footer-Check-in ||| Page: Non-ADR page | Time: 2.83 (s) | Click: Footer-Flight status ||| Page: Non-ADR page | Time: 4.56 (s) | Click: Footer-Manage booking ||| Page: Non-ADR page | Time: 8.08 (s) | Click: Home ||| Page: Homepage | Time: 2.79 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.50 (s) | Click: Exit-Yes |||,1,could not book any flight????,4,1,1,1,3,1,4,Page: Homepage | Time: 5.41 (s) | Click: Go to ADR |||,1,3,bombay saphire,1,mr wong,69,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,2,1,3,2,2,3,9,9,9,9,9,9,9,3,1,2,2,2,2,2,2,2,1,1,99,99,2,3,4,7,8,8,8,8,3,1,8,2,4,9,9,2,1,3,3,2,2,2,1,4,4,4,4,4,3,2,3,1,1,4,4,4,6,2,1,4,4,1,2,63,5
161483566,1,1,56.876,161.999,1,25,2,49.64,212.037,0,162.397,6,1,0,2,2,1,76,1,2,2,Page: Homepage | Time: 5.86 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 48.50 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 2.46 (s) | Click: Exit-Yes |||,3,Phone call followed by letter,Page: Homepage | Time: 36.31 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 34.56 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 3.46 (s) | Click: Exit-No ||| Page: Refunds and Complaints | Time: 54.99 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 30.86 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 1.75 (s) | Click: Exit-Yes |||,3,Send email followed by phone call and if not happy straight to dispute site,5,1,1,3,3,3,2,"Page: Homepage - Our Details | Time: 26.30 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 8.29 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 5.88 (s) | Click: Homepage - Our Details ||| Page: Homepage - Our Details | Time: 9.13 (s) | Click: Go to ADR |||",1,3,4I OLED,1,Cybervalue,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,2,2,3,3,4,1,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,6,1,4,3,2,7,2,2,8,8,8,1,8,8,3,3,9,2,9,1,2,4,1,3,2,1,4,2,2,4,3,2,2,2,1,3,5,8,4,8,1,2,8,1,1,5,54,4
151625552,2,0,10.548,18.958,2,25,1,18.126,93.142,75.016,0,7,2,0,2,4,2,77,1,4,1,Page: Homepage | Time: 3.28 (s) | Click: Home ||| Page: Homepage | Time: 1.78 (s) | Click: Home ||| Page: Homepage | Time: 1.11 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.36 (s) | Click: Exit-Yes |||,1,More colour it's very bland,Page: Homepage | Time: 8.46 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 2.49 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 6.71 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.29 (s) | Click: Exit-Yes |||,1,To get in touch about the damage to the bags buy making a call,4,1,1,1,1,1,1,Page: Homepage | Time: 18.12 (s) | Click: Go to Court |||,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights. Eu,XGEF5467,3,1,3,1,1,1,1,1,1,3,1,3,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,2,1,3,4,5,7,6,2,8,8,8,8,3,1,8,3,2,9,9,1,3,4,2,2,2,1,4,2,1,4,4,3,2,4,1,4,4,3,4,8,1,1,8,8,1,4,31,2
142397790,1,1,3.855,45.482,2,25,4,72.842,177.694,0,104.852,7,4,0,2,6,3,78,1,1,2,Page: Homepage | Time: 2.83 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.01 (s) | Click: Exit-Yes |||,1,https://ec.europa.eu/consumers/odr/,Page: Homepage | Time: 16.84 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 5.29 (s) | Click: Exit-No ||| Page: Homepage | Time: 5.55 (s) | Click: Footer-Latest travel information ||| Page: Non-ADR page | Time: 2.27 (s) | Click: Footer-Contact us ||| Page: Non-ADR page | Time: 14.19 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.29 (s) | Click: Exit-Yes |||,1,"Contact details for he company explaining why they're in the wrong, and outlining why I'm entitled",5,1,1,3,2,3,4,Page: Homepage | Time: 72.80 (s) | Click: Go to ADR |||,1,3,4K OLED,1,Cyber Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,1,2,2,4,1,1,2,2,2,2,2,9,3,2,2,2,2,2,2,1,2,1,2,3,4,5,6,7,7,8,2,8,8,1,8,3,8,3,9,9,4,1,2,4,2,3,1,1,4,4,4,4,4,2,2,2,1,3,7,5,3,2,2,1,8,7,1,1,51,4
182943832,1,0,179.174,58.383,2,25,3,155.85,287.803,131.953,0,8,4,1,1,6,3,103,1,1,1,Page: Homepage | Time: 13.83 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 118.48 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 6.85 (s) | Click: Exit-No ||| Page: Returns and Complaints | Time: 17.08 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 9.26 (s) | Click: Footer-My orders ||| Page: Non-ADR page | Time: 12.43 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.21 (s) | Click: Exit-Yes |||,1,Complaints section of their website.,Page: Homepage | Time: 9.50 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 47.60 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 1.26 (s) | Click: Exit-Yes |||,2,"ADR, as the airline have received and not engaged with my complaint thus far.",5,1,1,1,3,1,3,Page: Homepage | Time: 155.83 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,2,2,1,2,2,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,6,6,6,4,99,7,7,1,8,8,8,2,8,8,3,2,4,9,9,1,1,3,1,2,2,1,4,4,3,4,4,2,2,3,1,1,4,1,4,7,1,1,8,3,1,5,38,3
162273536,1,0,27.395,34.063,2,25,1,34.331,82.81,48.479,0,0,3,0,3,5,2,77,1,2,1,Page: Homepage | Time: 10.23 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 12.60 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.52 (s) | Click: Exit-Yes |||,1,Call the number provided to complain to the company,Page: Homepage | Time: 7.05 (s) | Click: Footer-Refunds ||| Page: Refunds and Complaints | Time: 10.09 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 15.67 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.21 (s) | Click: Exit-Yes |||,1,Use the Dispute Resolution service that has been set up for complaints,5,1,1,1,1,1,1,Page: Homepage | Time: 34.30 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,London,1,Ryanair,IE20398,8,8,8,2,1,1,2,1,1,5,5,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,3,4,4,4,7,3,8,1,8,8,8,8,2,3,9,2,9,1,4,5,2,2,2,1,4,2,4,3,2,2,2,4,1,2,4,3,5,8,2,2,8,8,1,1,23,1
161001306,2,0,27.95,11.461,3,25,4,15.294,64.214,48.92,0,4,2,0,2,5,2,77,1,5,1,Page: Homepage | Time: 19.08 (s) | Click: Home ||| Page: Homepage | Time: 3.51 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 5.34 (s) | Click: Exit-Yes |||,1,Report him to CCPC,Page: Homepage | Time: 9.11 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.34 (s) | Click: Exit-Yes |||,1,Report to regulator,4,1,1,3,2,1,4,Page: Homepage | Time: 15.28 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Limerick,1,Ryanair,123345,1,1,3,1,1,1,1,1,1,3,3,3,1,1,2,1,2,2,2,1,1,9,9,9,9,9,9,9,9,1,3,3,3,3,3,3,3,1,8,8,8,2,3,8,8,4,9,9,2,1,4,3,1,3,2,1,4,4,4,4,4,3,2,4,1,8,8,8,8,8,8,8,8,8,1,5,56,5
140048810,2,0,146.341,76.301,2,25,3,112.979,289.73,176.751,0,7,3,0,2,5,2,77,1,4,1,Page: Homepage | Time: 26.19 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 13.83 (s) | Click: Exit-No ||| Page: Homepage | Time: 8.47 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 18.98 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 7.68 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 32.71 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 6.99 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 22.26 (s) | Click: Home ||| Page: Homepage | Time: 7.18 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.00 (s) | Click: Exit-Yes |||,1,I would follow the complaint procceed as outlined and write to 1234 Portal Street in Dublin.,Page: Homepage | Time: 15.14 (s) | Click: Footer-Contact us ||| Page: Non-ADR page | Time: 8.41 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 13.43 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Passenger Rights | Time: 12.23 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 2.40 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 22.65 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.98 (s) | Click: Exit-Yes |||,1,"Having already made a complaint and got nowhere, the resolution process seems the next option.",5,1,1,3,3,1,3,Page: Homepage | Time: 112.93 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF-5467,3,1,3,1,1,1,1,2,1,4,4,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,3,3,3,3,3,3,3,3,8,8,8,8,8,1,2,4,2,9,9,1,4,4,1,1,2,1,4,4,4,4,4,2,2,2,1,3,7,4,5,8,8,1,8,8,1,2,66,5
180525824,1,1,109.079,342.776,3,25,2,84.366,195.527,0,111.161,8,2,0,1,5,2,77,1,3,2,Page: Homepage | Time: 12.23 (s) | Click: Footer-Opening times ||| Page: Non-ADR page | Time: 19.11 (s) | Click: Footer-My orders ||| Page: Non-ADR page | Time: 5.84 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 2.78 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 67.22 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 1.89 (s) | Click: Exit-Yes |||,2,try to withdraw from the contract if it has been less than 14 days. If not then look for info in ADR,Page: Homepage | Time: 12.17 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Click: here ||| Page: Refunds and Complaints | Time: 53.12 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 5.01 (s) | Click: Exit-No ||| Page: Refunds and Complaints | Time: 51.98 (s) | Click: Footer-Refunds ||| Page: Refunds and Complaints | Click: here ||| Page: Refunds and Complaints | Time: 19.66 (s) | Click: Header-Help ||| Page: Help page | Time: 8.68 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 92.49 (s) | Click: Header-Manage booking ||| Page: Non-ADR page | Time: 7.90 (s) | Click: Header-Flight Status ||| Page: Non-ADR page | Time: 3.44 (s) | Click: Header-Check in ||| Page: Non-ADR page | Time: 5.72 (s) | Click: Home ||| Page: Homepage | Time: 16.21 (s) | Click: Footer-Latest travel information ||| Page: Non-ADR page | Time: 1.60 (s) | Click: Footer-Contact us ||| Page: Non-ADR page | Time: 9.41 (s) | Click: Footer-Check-in ||| Page: Non-ADR page | Time: 1.74 (s) | Click: Footer-Flight status ||| Page: Non-ADR page | Time: 1.91 (s) | Click: Footer-Manage booking ||| Page: Non-ADR page | Time: 2.24 (s) | Click: Footer-Terms and Conditions ||| Page: Terms and Conditions page | Time: 17.03 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 3.68 (s) | Click: Footer-Newsletter ||| Page: Non-ADR page | Time: 3.51 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Click: here ||| Page: Refunds and Complaints | Time: 23.52 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 1.72 (s) | Click: Exit-Yes |||,3,"ring the number that deals with complaints, it would be quicker than emailing",5,1,1,1,2,1,2,"Page: Homepage - Our Details | Time: 12.85 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 0.77 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 1.07 (s) | Click: Homepage - Our Details ||| Page: Homepage - Our Details | Time: 13.54 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 33.29 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 22.85 (s) | Click: Go to ADR |||",1,3,4K OLED,1,Cyber-Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,2,2,4,4,5,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,99,3,7,7,7,7,3,8,8,1,8,8,2,8,2,2,9,9,1,4,3,2,2,2,1,4,3,4,4,2,2,2,2,1,3,5,2,5,8,1,3,5,8,1,1,20,1
185295348,1,1,57.74,56.191,4,25,3,33.686,33.686,0,0,0,4,0,3,8,4,79,1,2,2,Page: Homepage | Time: 8.65 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 46.80 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.28 (s) | Click: Exit-Yes |||,1,i would send an email to the address given on the website and i would highlight the 14 day return po,Page: Homepage | Time: 23.13 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 11.05 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 5.99 (s) | Click: Exit-No ||| Page: Refunds and Complaints | Time: 9.44 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 6.55 (s) | Click: Exit-Yes |||,1,i would contact the airline and discuss with staff about my rights,4,1,1,2,2,1,3,Page: Homepage | Time: 5.15 (s) | Click: Drop complaint |||Page: Homepage | Time: 33.67 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,1,2,2,2,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,2,1,3,4,5,6,99,8,1,8,2,8,8,3,8,2,9,9,1,1,4,5,2,1,2,1,4,2,1,1,1,3,2,4,1,1,3,4,4,2,1,1,1,1,1,1,19,1
